App,Category,Reviews,Price_in_$,Genres,Size in MB,Installs_Category,Type_Paid,Content Rating_Everyone,Content Rating_Everyone 10+,Content Rating_Mature 17+,Content Rating_Teen,Content Rating_Unrated
Nighty Night Circus,FAMILY,-0.2949175122496141,1.3837912309017721,Education;Action & Adventure,15.0,10k-100k,,,,,,
Zombie Death Shooter,GAME,0.579345536922375,0.0,Arcade,45.0,1M-10M,,,,,,
Bird Sounds & Bird Ringtones for Free 2018,LIBRARIES_AND_DEMO,-0.5407973141239341,0.0,Libraries & Demo,12.0,10k-100k,0.0,1.0,0.0,0.0,0.0,0.0
Text free - Free Text + Call,SOCIAL,1.2437330419566728,0.0,Social,16.87562057419951,10M-100M,,,,,,
DW Amharic by AudioNow Digital,NEWS_AND_MAGAZINES,-0.33396690199146306,0.0,News & Magazines,31.0,10k-100k,,,,,,
Buttocks and Abdomen,HEALTH_AND_FITNESS,-0.24996245218228938,0.0,Health & Fitness,6.4,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
BI Barcode Scanner,PRODUCTIVITY,-1.658126235300929,0.688134638736401,Productivity,0.4619140625,0-1k,,,,,,
BH Patrole,AUTO_AND_VEHICLES,-0.8944302813389114,0.0,Auto & Vehicles,2.5,0-1k,,,,,,
Step By Step Hairstyles For Women,BEAUTY,-0.694467873013315,0.0,Beauty,2.9,10k-100k,0.0,1.0,0.0,0.0,0.0,0.0
Security Camera CZ,HOUSE_AND_HOME,-0.5288667039580741,0.0,House & Home,19.0,10k-100k,,,,,,
Q Wunder,FAMILY,-0.49930346437235373,0.0,Education;Education,43.0,10k-100k,,,,,,
"Any.do: To-do list, Calendar, Reminders & Planner",PRODUCTIVITY,1.231381856672941,0.0,Productivity,12.871598688336121,10M-100M,,,,,,
P XPERIA Theme™ | INDIGO - Design For SONY 🎨,PERSONALIZATION,-1.0702747272589277,0.0,Personalization,14.0,1k-10k,,,,,,
NDS-controller,TOOLS,-0.8368324323880635,0.0,Tools,0.89453125,1k-10k,,,,,,
OST),FAMILY,0.26693298242168595,0.0,Entertainment,10.0,100k-1M,,,,,,
"DW Learn German - A1, A2, B1 and placement test",FAMILY,-0.09834718753794423,0.0,Education,1.8,100k-1M,,,,,,
FANDOM for: GTA,FAMILY,0.7649049002321961,0.0,Entertainment,9.5,1M-10M,,,,,,
URBANO V 02 instruction manual,BOOKS_AND_REFERENCE,-0.5706523251042019,0.0,Books & Reference,7.3,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
FR: My Famous Lover,FAMILY,-0.4604561706459216,0.0,Entertainment,28.0,10k-100k,,,,,,
Bee'ah Employee App,COMMUNICATION,-1.2892649549906239,0.0,Communication,5.4,0-1k,,,,,,
РееI Smart Remote MP3 CD Player,TOOLS,-0.8944302813389114,0.0,Tools,2.7,1k-10k,,,,,,
Cover Camera for FB,PHOTOGRAPHY,-0.14304461086659404,0.0,Photography,1.8,100k-1M,,,,,,
Trinomial Factoring Wizard,TOOLS,-0.9395136054145069,0.688134638736401,Tools,0.080078125,1k-10k,,,,,,
PIO bv Transport App,BUSINESS,-1.658126235300929,0.0,Business,73.0,0-1k,,,,,,
Málaga CF Wallpapers 4 Fans,LIFESTYLE,-1.4063392404550834,0.0,Lifestyle,3.1,0-1k,,,,,,
EZ Receipts,FINANCE,0.1044874995472835,0.0,Finance,17.937470446134867,100k-1M,,,,,,
SportLook,PHOTOGRAPHY,-0.01767061135586633,0.0,Photography,8.2,100k-1M,,,,,,
Motocross Fun Simulator,FAMILY,0.6393347605987135,0.0,Simulation,35.0,1M-10M,,,,,,
I am rich (Most expensive app),FINANCE,-0.5425535403380355,5.99393648933976,Finance,2.7,1k-10k,,,,,,
Wedding Countdown Widget,LIFESTYLE,0.3830358748930505,0.0,Lifestyle,19.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
EG Tax Service,FINANCE,-1.4992663286903418,0.0,Finance,38.0,0-1k,,,,,,
Who,COMMUNICATION,1.7136734550369337,0.0,Communication,11.657320462740385,100M+,0.0,1.0,0.0,0.0,0.0,0.0
Get Free V-bucks_fortnite Hints,FAMILY,0.08366793100321877,0.0,Entertainment,1.8,1k-10k,,,,,,
Dinosaur Simulator: Dino World,GAME,0.6774079510872622,0.0,Action,66.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
Nike Training Club - Workouts & Fitness Plans,HEALTH_AND_FITNESS,1.1918839749808074,0.0,Health & Fitness,93.0,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
The Cube,GAME,0.8994766693988474,0.0,Arcade,38.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
Bu Hangi Dizi ?,GAME,-1.0374779601447783,0.0,Trivia,19.0,1k-10k,,,,,,
photo keypad lockscreen,TOOLS,1.1668883449108955,0.0,Tools,8.1,10M-100M,,,,,,
Awake Dating,DATING,-1.4063392404550834,0.0,Dating,70.0,0-1k,0.0,1.0,0.0,0.0,0.0,0.0
i-share AF/KLM (AFKL ishare),SOCIAL,-1.4063392404550834,0.0,Social,53.0,0-1k,,,,,,
CG Districts,SOCIAL,-1.0374779601447783,0.0,Social,16.87562057419951,1k-10k,,,,,,
WithstandZ - Zombie Survival!,GAME,1.0253254468044124,0.0,Action,59.0,1M-10M,,,,,,
DN eAvis,NEWS_AND_MAGAZINES,-0.7122431654917672,0.0,News & Magazines,4.1,10k-100k,,,,,,
"Dolphin Browser - Fast, Private & Adblock🐬",COMMUNICATION,1.7192204244894187,0.0,Communication,11.657320462740385,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
Vivid Seats – Event Tickets,EVENTS,0.4081967408217701,0.0,Events,53.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
Discover Color,BEAUTY,-0.3059500036310256,0.0,Beauty,6.4,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
OpenGL ES Extensions - The OpenGL Utility,TOOLS,-0.22749356044597824,0.0,Tools,2.0,10k-100k,,,,,,
Ay Telekom Oim,LIFESTYLE,-1.2121500945600858,0.0,Lifestyle,13.0,0-1k,,,,,,
Rosetta Stone: Learn to Speak & Read New Languages,EDUCATION,1.1054502811330837,0.0,Education;Education,76.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
Night Photo Frame,PHOTOGRAPHY,0.2646530175243491,0.0,Photography,8.3,1M-10M,,,,,,
Alachua County Sheriff FL,LIFESTYLE,-1.2474793338444963,0.0,Lifestyle,9.5,0-1k,,,,,,
DX Glow - Clock Widget,PERSONALIZATION,-1.2474793338444963,0.688134638736401,Personalization,3.4,0-1k,,,,,,
EF Sidekick,VIDEO_PLAYERS,-0.830552960144905,0.0,Video Players & Editors,16.08444060114504,1k-10k,,,,,,
Dialer theme Droid L,PERSONALIZATION,0.051320730616142445,0.0,Personalization,2.8,100k-1M,,,,,,
Dermatology Atlas (Colored & Illustrative),MEDICAL,-1.3404064220797545,0.0,Medical,20.0,0-1k,,,,,,
Block Craft 3D: Building Simulator Games For Free,GAME,1.4957026014365395,0.0,Simulation,57.0,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
NYTimes - Latest News,NEWS_AND_MAGAZINES,0.8769327607209736,0.0,News & Magazines,23.0,10M-100M,,,,,,
"Keyboard - wallpapers , photos",PERSONALIZATION,0.8456450303134979,0.0,Personalization,22.0,10M-100M,,,,,,
AP European History: Practice Tests and Flashcards,FAMILY,-1.1815465154691673,0.0,Education,5.4,1k-10k,,,,,,
Yandex.Disk,PRODUCTIVITY,1.012656673043324,0.0,Productivity,12.871598688336121,1M-10M,,,,,,
Official NBSTSA CST Exam Prep,MEDICAL,0.10153565598926129,0.0,Medical,11.0,10k-100k,,,,,,
Home Workout - No Equipment,HEALTH_AND_FITNESS,1.3159233349049757,0.0,Health & Fitness,15.0,10M-100M,,,,,,
Keyboard ManMan,TOOLS,1.024744267568114,0.0,Tools,8.770335229194858,10M-100M,,,,,,
AndroZip™ FREE File Manager,PRODUCTIVITY,1.2146424793487391,0.0,Productivity,12.871598688336121,10M-100M,,,,,,
G-Switch,GAME,0.24936467005253168,0.0,Action,8.8,100k-1M,,,,,,
Clue,GAME,0.6107343484253316,1.095273387402595,Board,35.0,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
Account Class-12 Solutions (D K Goel) Vol-1,FAMILY,-0.1537798205785485,0.0,Education,33.0,10k-100k,,,,,,
DV-LOTTERY 2019 REGISTRATION,FAMILY,-0.6073140472086553,0.0,Entertainment,2.6,10k-100k,,,,,,
camera zoom moon,PHOTOGRAPHY,-0.030518689211302654,0.0,Photography,1.1,100k-1M,,,,,,
Magic Tiles - Blackpink Edition (K-Pop),GAME,0.2595983917110576,0.0,Music,71.0,100k-1M,,,,,,
TETRIS Blitz,FAMILY,1.1412021779329906,0.0,Puzzle,96.0,1M-10M,,,,,,
Instagram,SOCIAL,2.4701766673945946,0.0,Social,16.87562057419951,100M+,,,,,,
Trazado de tuberia El Tubero,TOOLS,-0.34044355776176655,1.0885619528146082,Tools,4.4,10k-100k,,,,,,
Wrestling Revolution 3D,SPORTS,1.5057458023271582,0.0,Sports,51.0,10M-100M,,,,,,
ZOMBIE RIPPER,GAME,0.561534495313259,0.0,Action,94.0,100k-1M,,,,,,
DM for WhatsApp,COMMUNICATION,-0.9114148206483403,0.0,Communication,2.9,1k-10k,,,,,,
H letter images,SOCIAL,-0.9956923389986507,0.0,Social,8.5,1k-10k,,,,,,
Live Tennis Rankings / LTR,SPORTS,0.04133104946031808,0.0,Sports,4.7,10k-100k,,,,,,
Contents Provider(C.P.)Explorer,TOOLS,-1.4992663286903418,0.0,Tools,1.2,0-1k,,,,,,
CP Trivia,GAME,-1.2474793338444963,0.0,Trivia,12.0,0-1k,,,,,,
Mitchell AH,MEDICAL,-1.658126235300929,0.0,Medical,29.0,0-1k,,,,,,
Rejoin Your Ex,SOCIAL,-1.658126235300929,0.0,Social,29.0,0-1k,,,,,,
PIO bv App,BUSINESS,-1.4063392404550834,0.0,Business,98.0,0-1k,,,,,,
Arto: f.infrared photo,PHOTOGRAPHY,-0.801503193103653,0.9122827104766162,Photography,11.0,0-1k,,,,,,
Tunnel Town,FAMILY,0.9137663194623143,0.0,Strategy,60.0,1M-10M,,,,,,
tinyCam Monitor FREE,HOUSE_AND_HOME,0.8849538562470051,0.0,House & Home,15.970010080645162,10M-100M,,,,,,
Fruit Boom,FAMILY,0.5843174071445519,0.0,Casual;Brain Games,16.0,1M-10M,0.0,0.0,0.0,0.0,1.0,0.0
HD Themes Volvo FH Trucks,PERSONALIZATION,-0.807026024185936,0.0,Personalization,13.0,1k-10k,,,,,,
Monster Truck Driver & Racing,FAMILY,-0.1360576056390269,0.0,Education;Action & Adventure,51.0,1M-10M,,,,,,
Vikings Stickman Axe Fighting,GAME,-0.09283039952429514,0.0,Arcade,43.0,100k-1M,,,,,,
BK Video Status,FAMILY,-1.0532901879494985,0.0,Entertainment,2.1,0-1k,,,,,,
Menstrual Calendar Premium,MEDICAL,0.25437531103047056,1.6074359097634274,Medical,19.38305869654605,10k-100k,,,,,,
Inputting Plus: Ctrl + Z/F/C/V,PRODUCTIVITY,-0.04939890847204442,0.0,Productivity,3.0,10k-100k,,,,,,
Screen Lock,TOOLS,0.8931335499063553,0.0,Tools,2.1,1M-10M,,,,,,
BV,COMMUNICATION,-1.3404064220797545,0.0,Communication,1.6,0-1k,,,,,,
Bomb and Nade Timer for CS:GO,PRODUCTIVITY,-0.6372504165140459,0.0,Productivity,6.0,1k-10k,,,,,,
iTranslate Translator & Dictionary,PRODUCTIVITY,1.1413010457531398,0.0,Productivity,35.0,10M-100M,,,,,,
Nike,SHOPPING,0.8889418453713507,0.0,Shopping,40.0,1M-10M,,,,,,
OpenGL-ES Info,TOOLS,-0.392682487759427,0.0,Tools,0.611328125,10k-100k,,,,,,
Ay Yıldız Duvar Kağıtları,PERSONALIZATION,-1.3404064220797545,0.0,Personalization,6.5,0-1k,,,,,,
Granny,GAME,1.5373509494778705,0.0,Arcade,59.0,10M-100M,1.0,1.0,0.0,0.0,0.0,0.0
BW Map mobile,TRAVEL_AND_LOCAL,-0.7275279214883684,0.0,Travel & Local,32.0,10k-100k,,,,,,
OO Launcher for Android O 8.0 Oreo™ Launcher,PERSONALIZATION,0.5431196817696573,0.0,Personalization,8.6,1M-10M,,,,,,
Access Point Names,COMMUNICATION,-0.5272119213217994,0.0,Communication,2.4,10k-100k,,,,,,
chicken song,LIBRARIES_AND_DEMO,-0.265739552942805,0.0,Libraries & Demo,16.0,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
Cool Reader,BOOKS_AND_REFERENCE,1.1870786511490425,0.0,Books & Reference,13.189321588010204,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
Samsung SMART CAMERA App,PHOTOGRAPHY,0.7382582058697622,0.0,Photography,22.0,1M-10M,,,,,,
Temple Run 2,GAME,1.9881689375594653,0.0,Action,62.0,100M+,0.0,0.0,1.0,0.0,0.0,0.0
"Pulse Nabd - World News, Urgent",NEWS_AND_MAGAZINES,1.2727402946333672,0.0,News & Magazines,12.0,10M-100M,,,,,,
The green alien dance,ENTERTAINMENT,0.3703577106780729,0.0,Entertainment,12.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
dz NEWS Algerie,NEWS_AND_MAGAZINES,0.11781427011607652,0.0,News & Magazines,4.5,100k-1M,,,,,,
Dr. Sudoku,FAMILY,0.11702226449173887,0.0,Puzzle,3.1,100k-1M,,,,,,
Applock,TOOLS,1.8740228468024542,0.0,Tools,8.770335229194858,100M+,,,,,,
Caviar - Food Delivery,FOOD_AND_DRINK,0.22833219258981424,0.0,Food & Drink,8.5,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
DZ Mobile Market,SHOPPING,-0.7197581469236042,0.0,Shopping,6.0,10k-100k,,,,,,
Whist - Tinnitus Relief,MEDICAL,-1.0702747272589277,1.095273387402595,Medical,5.1,1k-10k,,,,,,
GolfLogix GPS + Putt Breaks,SPORTS,0.476387162169483,0.0,Sports,61.0,1M-10M,,,,,,
"Trinity Church Deltona, FL",LIFESTYLE,-0.8499323634550675,0.0,Lifestyle,28.0,0-1k,,,,,,
My EF Center,FAMILY,-0.6268310586883457,0.0,Education,35.0,10k-100k,,,,,,
Ek Kahani Aisi Bhi Season 3 - The Horror Story,FAMILY,-1.4992663286903418,0.0,Entertainment,5.8,0-1k,,,,,,
Angry Birds Classic,GAME,1.9016764735193132,0.0,Arcade,97.0,100M+,0.0,1.0,0.0,0.0,0.0,0.0
"Microsoft To-Do: List, Task & Reminder",PRODUCTIVITY,0.5368543726116127,0.0,Productivity,16.0,1M-10M,,,,,,
South Florida AA Meetings,LIFESTYLE,-1.1085612514384955,0.0,Lifestyle,21.0,1k-10k,,,,,,
Photo Editor & Candy Camera & Grid & ScrapBook,ART_AND_DESIGN,-0.4949654219376882,0.0,Art & Design,19.0,10k-100k,0.0,0.0,0.0,0.0,1.0,0.0
G-Pix [Android P] Dark EMUI 8/5 THEME,PERSONALIZATION,-0.48107108314476255,0.0,Personalization,24.0,10k-100k,,,,,,
imo free video calls and chat,COMMUNICATION,1.8670363567664934,0.0,Communication,11.0,100M+,0.0,1.0,0.0,0.0,0.0,0.0
BT One Phone Mobile App,COMMUNICATION,-0.8499323634550675,0.0,Communication,2.7,10k-100k,,,,,,
Battery Notifier Pro BT,TOOLS,-0.0038182750187466027,1.2781522025001875,Tools,1.6,10k-100k,,,,,,
Blackpink as if it's your last,LIBRARIES_AND_DEMO,-0.11711528759540454,0.0,Libraries & Demo,24.0,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
"Truck Car Navi by Navitime Large size car, traffic jam, traffic closure, live camera, typhoon / precipitation map",MAPS_AND_NAVIGATION,0.22383396857251145,0.0,Maps & Navigation,16.614368127893517,100k-1M,,,,,,
Samsung Smart Switch Mobile,TOOLS,1.0686424807136157,0.0,Tools,24.0,100M+,,,,,,
Holl & Co Barbers,LIFESTYLE,-1.0702747272589277,0.0,Lifestyle,6.0,0-1k,,,,,,
live Point,MEDICAL,-0.7396999711281905,0.0,Medical,17.0,1k-10k,,,,,,
ReDNAKET DB Normalization Tool,TOOLS,-1.658126235300929,0.688134638736401,Tools,0.91796875,0-1k,,,,,,
CT MyChiroTown Mobile,MEDICAL,-0.807026024185936,0.0,Medical,4.0,1k-10k,,,,,,
EP Mobile,MEDICAL,-0.3767480597921406,0.0,Medical,2.3,10k-100k,,,,,,
CJ's Tire & Automotive,AUTO_AND_VEHICLES,-1.2474793338444963,0.0,Auto & Vehicles,34.0,1k-10k,,,,,,
DB Welt - Die Zeitung der DB,NEWS_AND_MAGAZINES,-0.5159513773307434,0.0,News & Magazines,16.0,10k-100k,,,,,,
CompTIA Exam Training,FAMILY,0.18091298691014288,0.0,Education,17.0,10k-100k,,,,,,
AG Subway Simulator Mobile,FAMILY,-0.1830481059707333,0.688134638736401,Simulation,47.0,1k-10k,,,,,,
OpenCV Manager,LIBRARIES_AND_DEMO,0.5067787398830729,0.0,Libraries & Demo,11.079352848704268,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
Air conditioner remote control,TOOLS,0.7034350872825834,0.0,Tools,5.0,1M-10M,,,,,,
Antivirus & Mobile Security,TOOLS,1.268424742594413,0.0,Tools,5.0,10M-100M,,,,,,
A.J. Green Wallpapers 4 Fans,LIFESTYLE,-1.658126235300929,0.0,Lifestyle,4.3,0-1k,,,,,,
AX!OM,LIFESTYLE,-1.2474793338444963,0.0,Lifestyle,28.0,0-1k,,,,,,
CV Maker for Job Applications:Photo Resume Builder,TOOLS,-0.5706523251042019,0.0,Tools,25.0,10k-100k,,,,,,
VetCode,MEDICAL,-0.8863878280989556,0.0,Medical,5.7,1k-10k,,,,,,
"BigOven Recipes, Meal Planner, Grocery List & More",FOOD_AND_DRINK,0.7192437326224235,0.0,Food & Drink,76.0,1M-10M,0.0,0.0,0.0,0.0,1.0,0.0
Tokyo Ghoul: Dark War,GAME,0.6636291438545742,0.0,Role Playing,82.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
CALCU™ Stylish Calculator Free,TOOLS,1.077484947647763,0.0,Tools,11.0,1M-10M,,,,,,
Mirror,LIFESTYLE,1.278781717277219,0.0,Lifestyle,14.856415264423076,10M-100M,1.0,0.0,1.0,0.0,0.0,0.0
Al'Quran Bahasa Indonesia,BOOKS_AND_REFERENCE,1.2751833558905412,0.0,Books & Reference,9.7,10M-100M,,,,,,
du View,FAMILY,-0.09012101773547503,0.0,Entertainment,22.0,10k-100k,,,,,,
BNCR Token Celular,FINANCE,-0.09557219447937135,0.0,Finance,0.068359375,100k-1M,,,,,,
Ah Ha Block,FAMILY,-1.4063392404550834,0.0,Casual,16.0,0-1k,,,,,,
PlayStation App,ENTERTAINMENT,1.3960617070721804,0.0,Entertainment,25.0,10M-100M,0.0,0.0,0.0,1.0,0.0,0.0
Santa Fe New Mexican e-Edition,NEWS_AND_MAGAZINES,-0.9114148206483403,0.0,News & Magazines,17.0,1k-10k,,,,,,
Photo Editor Collage Maker Pro,PHOTOGRAPHY,1.604114138939266,0.0,Photography,16.831950070730453,100M+,,,,,,
Call Free – Free Call,COMMUNICATION,0.7061442230247821,0.0,Communication,15.0,1M-10M,0.0,0.0,0.0,0.0,1.0,0.0
My Chakra Meditation 2,HEALTH_AND_FITNESS,-0.01677987413102379,0.0,Health & Fitness,31.0,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
Chenoweth AH,MEDICAL,-1.4992663286903418,0.0,Medical,27.0,0-1k,,,,,,
Scoreboard FR,LIFESTYLE,-1.3404064220797545,0.0,Lifestyle,15.0,0-1k,,,,,,
Office Bike Racing Simulator,FAMILY,0.6244316878596773,0.0,Simulation,30.0,1M-10M,,,,,,
"Waze - GPS, Maps, Traffic Alerts & Live Navigation",MAPS_AND_NAVIGATION,1.961618635882495,0.0,Maps & Navigation,16.614368127893517,100M+,,,,,,
Baby Names,PARENTING,-0.63460083325311,0.0,Parenting,2.8,10k-100k,,,,,,
ER Injection Simulator: Blood Test Doctor Hospital,FAMILY,0.1961541644437136,0.0,Role Playing,47.0,1M-10M,,,,,,
DAILY: Free Classifieds App for Android,LIFESTYLE,0.29508728714923455,0.0,Lifestyle,14.856415264423076,100k-1M,,,,,,
On a Bu Pour Vous OBPV,LIFESTYLE,-1.658126235300929,0.0,Lifestyle,5.4,0-1k,,,,,,
Bunny Skater,GAME,1.0566644701108596,0.0,Adventure,4.7,10M-100M,,,,,,
I am extremely Rich,LIFESTYLE,-0.801503193103653,5.94277312806309,Lifestyle,2.9,1k-10k,,,,,,
Creative Destruction,GAME,1.1409690447393828,0.0,Action,80.0,1M-10M,,,,,,
Counter Terrorist Gun Strike CS: Special Forces,GAME,-0.4304695135949728,0.0,Action,44.0,10k-100k,,,,,,
I’m Expecting - Pregnancy App,HEALTH_AND_FITNESS,0.9028554794678191,0.0,Health & Fitness,49.0,1M-10M,0.0,0.0,0.0,1.0,0.0,0.0
Paraglider Dashboard,SPORTS,-0.21197878420729852,0.0,Sports,2.8,10k-100k,,,,,,
Beauty Selfie Camera,BEAUTY,0.10843371538112884,0.0,Beauty,52.0,100k-1M,1.0,1.0,0.0,0.0,0.0,0.0
AR Tank Battle,GAME,-0.5037252040870651,0.0,Action,67.0,10k-100k,,,,,,
EP RSS Reader,COMMUNICATION,-1.2892649549906239,0.0,Communication,0.87109375,0-1k,,,,,,
BD All Sim Offer,BOOKS_AND_REFERENCE,-0.4461273551362172,0.0,Books & Reference,2.8,10k-100k,,,,,,
Lock 'n' Roll Pro - Ad Free,GAME,-0.48107108314476255,0.688134638736401,Card,13.0,1k-10k,,,,,,
"The Ledger - Lakeland, Florida",NEWS_AND_MAGAZINES,-0.6268310586883457,0.0,News & Magazines,5.7,1k-10k,,,,,,
Hotstar,ENTERTAINMENT,1.8717596665784137,0.0,Entertainment,22.638805970149253,100M+,0.0,0.0,0.0,1.0,0.0,0.0
FD VR Player - for 360 Youtube,FAMILY,-0.6004033809574397,0.0,Entertainment,9.1,10k-100k,,,,,,
Smart Launcher Pro 3,PERSONALIZATION,0.7744825514073259,1.7029282555214393,Personalization,11.28977919756356,100k-1M,,,,,,
BI Mobile,FINANCE,-0.32356331260633897,0.0,Finance,3.3,10k-100k,,,,,,
Analog BW - Camera filter effect foto film retouch,PHOTOGRAPHY,-1.4063392404550834,0.0,Photography,17.0,0-1k,,,,,,
Cache Cleaner-DU Speed Booster (booster & cleaner),TOOLS,2.0917756815863933,0.0,Tools,15.0,100M+,,,,,,
Pinterest,SOCIAL,1.8427854821342675,0.0,Social,16.87562057419951,100M+,,,,,,
Cycling - Bike Tracker,HEALTH_AND_FITNESS,0.43157153831693357,0.0,Health & Fitness,4.0,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
OnePlus Icon Pack - Square,PERSONALIZATION,-0.4117924184936147,0.0,Personalization,1.1,100k-1M,,,,,,
AR effect,PHOTOGRAPHY,0.9287444438603855,0.0,Photography,16.831950070730453,100M+,,,,,,
GPS Navigation & Offline Maps Sygic,MAPS_AND_NAVIGATION,1.5888707071984691,0.0,Maps & Navigation,33.0,10M-100M,,,,,,
AppBrain Ad Detector,TOOLS,0.43419598184225916,0.0,Tools,1.7,1M-10M,,,,,,
ChangeDA - Cours du DZD sur le marché parallèle,FINANCE,-0.456789110022549,0.0,Finance,3.3,10k-100k,,,,,,
MobileBiz Co - Cloud Invoice,BUSINESS,-0.3003673795926341,0.0,Business,4.0,10k-100k,,,,,,
Chick-fil-A,FOOD_AND_DRINK,0.6881760069199405,0.0,Food & Drink,17.0,1M-10M,,,,,,
Spine- The dating app,DATING,-1.2474793338444963,0.0,Dating,9.3,0-1k,0.0,1.0,0.0,0.0,0.0,0.0
Discovery Church Florida,LIFESTYLE,-0.807026024185936,0.0,Lifestyle,8.0,1k-10k,,,,,,
Free games: Masha and the Bear,FAMILY,0.7366766681881105,0.0,Puzzle;Brain Games,60.0,1M-10M,,,,,,
Ovia Parenting & Baby Development Tracker,MEDICAL,0.3426811054985845,0.0,Medical,38.0,100k-1M,,,,,,
FK Macva Sabac,SPORTS,-1.3404064220797545,0.0,Sports,26.0,0-1k,,,,,,
AK 47 Assault Rifle Wallpapers,PERSONALIZATION,-1.4992663286903418,0.0,Personalization,15.0,0-1k,,,,,,
Sabbath School,BOOKS_AND_REFERENCE,0.6906731310798151,0.0,Books & Reference,10.0,100k-1M,,,,,,
T-Mobile Content Transfer,PRODUCTIVITY,-0.30221318607530395,0.0,Productivity,29.0,100k-1M,,,,,,
trip.bg,TRAVEL_AND_LOCAL,-0.5936950074271661,0.0,Travel & Local,9.8,1k-10k,,,,,,
The Walking Zombie: Dead City,GAME,0.8579004697777507,0.0,Action,96.0,1M-10M,,,,,,
Hair saloon - Spa salon,FAMILY,0.7615637159383232,0.0,Casual;Pretend Play,23.0,10M-100M,,,,,,
Death Dragon Knights RPG,FAMILY,0.4783222784488477,0.0,Role Playing,19.0,1M-10M,,,,,,
Shoot M-16 vs AK-47 : realistic weapon simulator,FAMILY,-1.4063392404550834,0.0,Simulation,33.0,0-1k,,,,,,
CG Vidhansabha Chunav 2018,NEWS_AND_MAGAZINES,-1.658126235300929,0.0,News & Magazines,3.4,0-1k,,,,,,
AJ Jump: Animal Jam Kangaroos!,GAME,0.17498345579642693,1.095273387402595,Arcade,42.0,10k-100k,,,,,,
Do It Later: Tasks & To-Dos,PRODUCTIVITY,1.0286927869254239,0.0,Productivity,12.871598688336121,10M-100M,,,,,,
Talking Angela,ENTERTAINMENT,1.64648700212396,0.0,Entertainment,52.0,100M+,0.0,1.0,0.0,0.0,0.0,0.0
DRAGON QUEST,FAMILY,0.44483062370366133,1.3837912309017721,Role Playing,30.0,100k-1M,,,,,,
UNICORN - Color By Number & Pixel Art Coloring,ART_AND_DESIGN,0.40576198848307304,0.0,Art & Design;Creativity,24.0,100k-1M,0.0,0.0,1.0,0.0,0.0,0.0
Tiger Live Wallpaper,PERSONALIZATION,0.9227262782208174,0.0,Personalization,7.1,1M-10M,,,,,,
CS-Touch,FAMILY,-0.32356331260633897,0.0,Education,22.0,10k-100k,,,,,,
RD/FD Calculator,FINANCE,-0.6193160772565088,0.0,Finance,1.5,10k-100k,,,,,,
Despegar.com Hotels and Flights,TRAVEL_AND_LOCAL,1.0748279118145123,0.0,Travel & Local,27.0,10M-100M,,,,,,
DV Lottery Photo Tool,PHOTOGRAPHY,-0.41785056150715,0.0,Photography,1.7,10k-100k,,,,,,
DS note,PRODUCTIVITY,0.08922080266387222,0.0,Productivity,60.0,100k-1M,,,,,,
O Céu e o Inferno,BOOKS_AND_REFERENCE,-1.0374779601447783,0.688134638736401,Books & Reference,0.736328125,0-1k,,,,,,
Lottery Results: Florida,FAMILY,-0.19862434295371376,0.0,Entertainment,3.2,100k-1M,,,,,,
Trimble DL,PRODUCTIVITY,-0.5356079664027278,0.0,Productivity,7.9,10k-100k,,,,,,
Loteria BR,FAMILY,-1.658126235300929,0.0,Entertainment,1.8,0-1k,,,,,,
Day Night Live Wallpaper (All),PERSONALIZATION,0.2872483156911797,1.2499017362143359,Personalization,18.0,10k-100k,,,,,,
"Quik – Free Video Editor for photos, clips, music",VIDEO_PLAYERS,1.4253616501561854,0.0,Video Players & Editors,91.0,10M-100M,,,,,,
Q-See QT View,TOOLS,0.3824448271830813,0.0,Tools,19.0,100k-1M,,,,,,
DK Online,FAMILY,-0.9497013448279082,0.0,Entertainment,3.5,0-1k,,,,,,
Yes319 real price login query,HOUSE_AND_HOME,-1.0702747272589277,0.0,House & Home,5.1,1k-10k,0.0,1.0,0.0,0.0,0.0,0.0
HD Widgets,PERSONALIZATION,0.8580530116949463,0.688134638736401,Personalization,26.0,1M-10M,,,,,,
